cluster_id,uswir_t5,srnr_t5,buysumm_fixed_t5,buysumm_ref_t5,ivd_t5,file_id,uswir_centroid,srnr_centroid,buysumm_fixed_centroid,buysumm_ref_centroid,ivd_centroid,uswir_keybert,srnr_keybert,buysumm_fixed_keybert,buysumm_ref_keybert,ivd_keybert
-1,0.4328620135784149,0.19651447236537933,0.0,,1.6666666666666667,cluster_bge_hdbscan_30,0.5056649446487427,0.22464441,0.2,,0.2727272727272727,,,,,
0,0.4329532980918884,0.2975563704967499,0.0,0.5,0.3333333333333333,cluster_bge_hdbscan_30,0.5732821226119995,0.4406177,0.2,0.5,0.8333333333333334,0.504892885684967,0.0,0.0,,1.0
1,0.5133635997772217,0.28445661067962646,0.0,0.7,1.0,cluster_bge_hdbscan_30,0.5517869591712952,0.31828812,0.2,0.5,0.5,0.48946478962898254,0.0,0.0,,0.0
2,0.5081866979598999,0.34906211495399475,0.1,0.8,0.6666666666666666,cluster_bge_hdbscan_30,0.5530596375465393,0.23009212,0.2,0.8,0.38461538461538464,0.4435393810272217,0.0,0.1,,0.0
3,0.5268916487693787,0.19446438550949097,0.0,0.7,0.5,cluster_bge_hdbscan_30,0.5952598452568054,0.21126068,0.1,0.8,0.42857142857142855,0.45241594314575195,0.0,0.0,,0.0
4,0.5178160071372986,0.3917069435119629,0.0,0.2,0.0,cluster_bge_hdbscan_30,0.5694794654846191,0.4247979,0.1,0.9,0.7272727272727273,0.36441415548324585,0.0,0.0,,2.0
5,0.48731374740600586,0.21551616489887238,0.0,0.6,0.0,cluster_bge_hdbscan_30,0.5409215092658997,0.32394528,0.1,0.4,0.2,0.41858765482902527,0.0,0.0,,0.0
6,0.4765048921108246,0.40698739886283875,0.2,0.5,1.0,cluster_bge_hdbscan_30,0.49239403009414673,0.19410038,0.3,0.7,1.2307692307692308,0.3758073151111603,0.0,0.0,,0.0
7,0.3645201325416565,0.2761768400669098,0.0,0.3,0.25,cluster_bge_hdbscan_30,0.4035487174987793,0.28178388,0.0,0.5,0.25,0.1803508847951889,0.0,0.0,,0.0
8,0.45889681577682495,-0.09923866391181946,0.0,0.3,0.0,cluster_bge_hdbscan_30,0.5244951248168945,0.2746913,0.1,0.4,0.0,0.4445115029811859,0.0,0.0,,0.0
9,0.5261322855949402,0.12639120221138,0.0,0.5,0.25,cluster_bge_hdbscan_30,0.5960922837257385,0.3093552,0.0,0.7,0.1,0.4095371961593628,0.0,0.0,,0.0
10,0.5733687281608582,0.511860191822052,0.0,0.7,0.0,cluster_bge_hdbscan_30,0.5991173982620239,0.26572612,0.1,0.7,0.65,0.3872007727622986,0.0,0.0,,0.0
11,0.49060162901878357,0.4030745327472687,0.1,0.7,0.3333333333333333,cluster_bge_hdbscan_30,0.5040675401687622,0.22772057,0.3,0.8,0.8,0.4090660810470581,0.0,0.1,,3.0
12,0.5575360655784607,0.5019783973693848,0.1,0.9,1.0,cluster_bge_hdbscan_30,0.5800711512565613,0.3937049,0.1,0.8,0.25,0.4517081379890442,0.0,0.1,,0.0
13,0.3118845522403717,0.26273632049560547,0.0,0.1,0.0,cluster_bge_hdbscan_30,0.6021854281425476,0.3038602,0.2,0.6,0.6666666666666666,0.40072059631347656,0.0,0.0,,0.0
14,0.5291314721107483,0.3799608647823334,0.0,0.7,1.3333333333333333,cluster_bge_hdbscan_30,0.5050711035728455,0.22424522,0.1,0.8,0.7142857142857143,0.36196768283843994,0.0,0.1,,0.0
15,0.5634000897407532,0.16638971865177155,0.2,0.7,0.75,cluster_bge_hdbscan_30,0.570953905582428,0.2346901,0.3,0.6,0.5454545454545454,0.43931320309638977,0.0,0.1,,1.0
16,0.25841304659843445,0.36030587553977966,0.0,0.0,0.0,cluster_bge_hdbscan_30,0.6244015097618103,0.30262572,0.0,0.8,0.5555555555555556,0.4450024366378784,0.0,0.0,,0.0
17,0.5431917309761047,0.6390010118484497,0.1,0.6666666666666666,0.5,cluster_bge_hdbscan_30,0.6067557334899902,0.34267354,0.1,0.6666666666666666,0.5333333333333333,0.4991963505744934,0.0,0.0,,0.0
18,0.46782225370407104,0.167219340801239,0.0,0.6,0.5,cluster_bge_hdbscan_30,0.5615370869636536,0.197214,0.2,0.7,0.8571428571428571,0.39772841334342957,0.0,0.0,,1.0
19,0.6183068156242371,0.45207837224006653,0.0,0.5,0.5,cluster_bge_hdbscan_30,0.6639057397842407,0.24161951,0.1,0.8,0.47368421052631576,0.43468230962753296,0.0,0.0,,1.0
20,0.5290235877037048,0.09394977241754532,0.0,0.5,0.3333333333333333,cluster_bge_hdbscan_30,0.6324998736381531,0.2956358,0.0,0.5,0.3125,0.46821632981300354,0.0,0.0,,1.0
21,0.5990269184112549,0.1616312712430954,0.0,0.6,0.25,cluster_bge_hdbscan_30,0.5891507267951965,0.4613176,0.0,0.9,0.5714285714285714,0.45885515213012695,0.0,0.0,,0.0
22,0.6260466575622559,0.23817069828510284,0.1,0.6,0.0,cluster_bge_hdbscan_30,0.6481284499168396,0.30925867,0.2,0.7,0.5555555555555556,0.5937509536743164,0.0,0.0,,2.0
23,0.5559037327766418,0.3534485697746277,0.0,0.1,2.5,cluster_bge_hdbscan_30,0.6307178735733032,0.3545353,0.2,0.1,0.875,0.5360444188117981,0.0,0.0,,0.0
24,0.424287885427475,0.32223889231681824,0.0,0.3,1.0,cluster_bge_hdbscan_30,0.5526254177093506,0.2940699,0.3,0.7,1.0,0.4532357156276703,0.0,0.0,,1.0
25,0.5488091111183167,0.23509342968463898,0.0,0.3,0.0,cluster_bge_hdbscan_30,0.5857258439064026,0.18872564,0.2,0.8,0.47058823529411764,0.37599655985832214,0.0,0.0,,0.0
26,0.5455148220062256,0.24260540306568146,0.1,0.6,0.6666666666666666,cluster_bge_hdbscan_30,0.5922225117683411,0.28561616,0.1,0.7,0.6666666666666666,0.5246106386184692,0.0,0.1,,0.0
27,0.4802551567554474,0.34324607253074646,0.2,0.7,0.6666666666666666,cluster_bge_hdbscan_30,0.5480441451072693,0.2884899,0.2,0.7,0.75,0.4357146620750427,0.0,0.1,,0.0
-1,0.39788052439689636,0.2785996198654175,0.0,,1.0,cluster_bge_hdbscan_40,0.48331505060195923,0.20381986,0.2,,0.75,,,,,
0,0.49917519092559814,0.36868801712989807,0.0,0.6,0.0,cluster_bge_hdbscan_40,0.5700942277908325,0.25789127,0.1,0.9,0.8,0.45257577300071716,0.0,0.1,,0.0
1,0.5639179944992065,0.3163706362247467,0.1,0.6,1.0,cluster_bge_hdbscan_40,0.5805214047431946,0.27634996,0.0,0.6,0.6666666666666666,0.3958961069583893,0.0,0.0,,0.0
2,0.48731374740600586,0.21551616489887238,0.0,0.6,0.0,cluster_bge_hdbscan_40,0.5409215092658997,0.32394528,0.1,0.4,0.2,0.41858765482902527,0.0,0.0,,0.0
3,0.4765048921108246,0.40698739886283875,0.2,0.5,1.0,cluster_bge_hdbscan_40,0.49239403009414673,0.19410038,0.3,0.7,1.2307692307692308,0.3758073151111603,0.0,0.0,,0.0
4,0.3645201325416565,0.2761768400669098,0.0,0.3,0.25,cluster_bge_hdbscan_40,0.4035487174987793,0.28178388,0.0,0.5,0.25,0.1803508847951889,0.0,0.0,,0.0
5,0.45889681577682495,-0.09923866391181946,0.0,0.3,0.0,cluster_bge_hdbscan_40,0.5244951248168945,0.2746913,0.1,0.4,0.0,0.4445115029811859,0.0,0.0,,0.0
6,0.5726766586303711,0.1627042293548584,0.0,0.5,1.0,cluster_bge_hdbscan_40,0.5960699915885925,0.29788622,0.2,0.7,0.3333333333333333,0.50240558385849,0.0,0.0,,0.0
7,0.5261322855949402,0.12639120221138,0.0,0.5,0.25,cluster_bge_hdbscan_40,0.5960922837257385,0.3093552,0.0,0.7,0.1,0.4095371961593628,0.0,0.0,,0.0
8,0.5733687281608582,0.511860191822052,0.0,0.7,0.0,cluster_bge_hdbscan_40,0.5991173982620239,0.26572612,0.1,0.7,0.65,0.3872007727622986,0.0,0.0,,0.0
9,0.49060162901878357,0.4030745327472687,0.1,0.7,0.3333333333333333,cluster_bge_hdbscan_40,0.5040675401687622,0.22772057,0.3,0.8,0.8,0.4090660810470581,0.0,0.1,,3.0
10,0.5575360655784607,0.5019783973693848,0.1,0.9,1.0,cluster_bge_hdbscan_40,0.5800711512565613,0.3937049,0.1,0.8,0.25,0.4517081379890442,0.0,0.1,,0.0
11,0.3118845522403717,0.26273632049560547,0.0,0.1,0.0,cluster_bge_hdbscan_40,0.6021854281425476,0.3038602,0.2,0.6,0.6666666666666666,0.40072059631347656,0.0,0.0,,0.0
12,0.5291314721107483,0.3799608647823334,0.0,0.7,1.3333333333333333,cluster_bge_hdbscan_40,0.5050711035728455,0.22424522,0.1,0.8,0.7142857142857143,0.36196768283843994,0.0,0.1,,0.0
13,0.5634000897407532,0.16638971865177155,0.2,0.7,0.75,cluster_bge_hdbscan_40,0.570953905582428,0.2346901,0.3,0.6,0.5454545454545454,0.43931320309638977,0.0,0.1,,1.0
14,0.25841304659843445,0.36030587553977966,0.0,0.0,0.0,cluster_bge_hdbscan_40,0.6244015097618103,0.30262572,0.0,0.8,0.5555555555555556,0.4450024366378784,0.0,0.0,,0.0
15,0.5431917309761047,0.6390010118484497,0.1,0.6666666666666666,0.5,cluster_bge_hdbscan_40,0.6067557334899902,0.34267354,0.1,0.6666666666666666,0.5333333333333333,0.4991963505744934,0.0,0.0,,0.0
16,0.49097540974617004,0.22961850464344025,0.1,0.2,1.6666666666666667,cluster_bge_hdbscan_40,0.6061148047447205,0.31481025,0.1,0.8,0.5714285714285714,0.47409096360206604,0.0,0.0,,0.0
17,0.46782225370407104,0.167219340801239,0.0,0.6,0.5,cluster_bge_hdbscan_40,0.5615370869636536,0.197214,0.2,0.7,0.8571428571428571,0.39772841334342957,0.0,0.0,,1.0
18,0.6183068156242371,0.45207837224006653,0.0,0.5,0.5,cluster_bge_hdbscan_40,0.6639057397842407,0.24161951,0.1,0.8,0.47368421052631576,0.43468230962753296,0.0,0.0,,1.0
19,0.5290235877037048,0.09394977241754532,0.0,0.5,0.3333333333333333,cluster_bge_hdbscan_40,0.6324998736381531,0.2956358,0.0,0.5,0.3125,0.46821632981300354,0.0,0.0,,1.0
20,0.5488091111183167,0.23509342968463898,0.0,0.3,0.0,cluster_bge_hdbscan_40,0.5857258439064026,0.18872564,0.2,0.8,0.47058823529411764,0.37599655985832214,0.0,0.0,,0.0
21,0.5306299328804016,0.2448011040687561,0.1,0.8,2.0,cluster_bge_hdbscan_40,0.5239452123641968,0.31075332,0.2,0.5,0.5714285714285714,0.3272368609905243,0.0,0.1,,0.0
-1,0.45432454347610474,0.3698946535587311,0.0,,1.0,cluster_bge_hdbscan_50,0.48482680320739746,0.20381986,0.2,,0.75,,,,,
0,0.49917519092559814,0.36868801712989807,0.0,0.6,0.0,cluster_bge_hdbscan_50,0.5700942277908325,0.25789127,0.1,0.9,0.8,0.45257577300071716,0.0,0.1,,0.0
