cluster_id,ivd_t5,pairs_t5,sentences_t5,file_id,ivd_centroid,pairs_centroid,sentences_centroid,ivd_keybert,pairs_keybert,sentences_keybert
-1,0.5,2,4,cluster_minilm_hdbscan_100,2.2,11,5,,,
0,1.25,5,4,cluster_minilm_hdbscan_100,0.8333333333333334,5,6,0.0,0.0,1.0
1,1.0,2,2,cluster_minilm_hdbscan_100,1.0,7,7,0.0,0.0,1.0
2,0.3333333333333333,1,3,cluster_minilm_hdbscan_100,2.3333333333333335,14,6,8.0,8.0,1.0
3,1.25,5,4,cluster_minilm_hdbscan_100,1.2857142857142858,9,7,0.0,0.0,1.0
4,1.0,3,3,cluster_minilm_hdbscan_100,1.5625,25,16,0.0,0.0,1.0
-1,0.3333333333333333,1,3,cluster_minilm_hdbscan_2,0.7272727272727273,8,11,,,
0,1.3333333333333333,4,3,cluster_minilm_hdbscan_2,1.7777777777777777,16,9,0.0,0.0,1.0
1,1.0,2,2,cluster_minilm_hdbscan_2,2.2857142857142856,16,7,0.0,0.0,1.0
2,0.6,3,5,cluster_minilm_hdbscan_2,0.8888888888888888,8,9,5.0,5.0,1.0
3,8.0,16,2,cluster_minilm_hdbscan_2,5.6,28,5,5.0,5.0,1.0
4,2.5,5,2,cluster_minilm_hdbscan_2,1.3333333333333333,4,3,0.0,0.0,1.0
5,0.0,0,2,cluster_minilm_hdbscan_2,0.3333333333333333,3,9,0.0,0.0,1.0
6,4.0,8,2,cluster_minilm_hdbscan_2,3.0,18,6,0.0,0.0,1.0
7,2.5,5,2,cluster_minilm_hdbscan_2,0.5,1,2,0.0,0.0,1.0
8,0.5,1,2,cluster_minilm_hdbscan_2,1.375,11,8,0.0,0.0,1.0
9,1.0,2,2,cluster_minilm_hdbscan_2,2.0,12,6,0.0,0.0,1.0
10,1.5,6,4,cluster_minilm_hdbscan_2,5.0,20,4,0.0,0.0,1.0
11,0.0,0,2,cluster_minilm_hdbscan_2,1.1666666666666667,7,6,0.0,0.0,1.0
12,1.5,3,2,cluster_minilm_hdbscan_2,1.3636363636363635,15,11,0.0,0.0,1.0
13,1.0,2,2,cluster_minilm_hdbscan_2,2.0,24,12,0.0,0.0,1.0
14,1.0,2,2,cluster_minilm_hdbscan_2,1.5,9,6,10.0,10.0,1.0
15,0.3333333333333333,1,3,cluster_minilm_hdbscan_2,0.7857142857142857,11,14,0.0,0.0,1.0
16,1.5,3,2,cluster_minilm_hdbscan_2,7.666666666666667,23,3,0.0,0.0,1.0
17,2.0,4,2,cluster_minilm_hdbscan_2,1.0,9,9,0.0,0.0,1.0
18,1.6666666666666667,5,3,cluster_minilm_hdbscan_2,1.2857142857142858,9,7,0.0,0.0,1.0
19,3.0,3,1,cluster_minilm_hdbscan_2,0.6,3,5,0.0,0.0,1.0
20,2.0,4,2,cluster_minilm_hdbscan_2,1.1666666666666667,7,6,0.0,0.0,1.0
21,0.5,1,2,cluster_minilm_hdbscan_2,0.3333333333333333,2,6,0.0,0.0,1.0
22,0.0,0,1,cluster_minilm_hdbscan_2,1.5833333333333333,19,12,0.0,0.0,1.0
23,6.0,12,2,cluster_minilm_hdbscan_2,4.666666666666667,14,3,0.0,0.0,1.0
24,2.0,2,1,cluster_minilm_hdbscan_2,0.5,4,8,0.0,0.0,1.0
25,1.0,2,2,cluster_minilm_hdbscan_2,2.5,15,6,0.0,0.0,1.0
26,1.0,2,2,cluster_minilm_hdbscan_2,1.0714285714285714,15,14,5.0,5.0,1.0
27,1.0,1,1,cluster_minilm_hdbscan_2,0.5714285714285714,4,7,0.0,0.0,1.0
28,1.5,3,2,cluster_minilm_hdbscan_2,1.4285714285714286,10,7,0.0,0.0,1.0
29,1.0,2,2,cluster_minilm_hdbscan_2,1.588235294117647,27,17,0.0,0.0,1.0
30,2.0,6,3,cluster_minilm_hdbscan_2,1.5833333333333333,19,12,0.0,0.0,1.0
31,3.0,6,2,cluster_minilm_hdbscan_2,1.5,9,6,0.0,0.0,1.0
32,2.0,2,1,cluster_minilm_hdbscan_2,0.8571428571428571,6,7,0.0,0.0,1.0
33,0.5,1,2,cluster_minilm_hdbscan_2,0.7777777777777778,7,9,5.0,5.0,1.0
34,0.5,1,2,cluster_minilm_hdbscan_2,0.75,6,8,0.0,0.0,1.0
35,1.5,3,2,cluster_minilm_hdbscan_2,1.1666666666666667,7,6,0.0,0.0,1.0
36,0.3333333333333333,1,3,cluster_minilm_hdbscan_2,1.75,14,8,6.0,6.0,1.0
